WELL,DEPTH_MD,X_LOC,Y_LOC,Z_LOC,GROUP,FORMATION,CALI,RSHA,RMED,RDEP,RHOB,GR,SGR,NPHI,PEF,DTC,SP,BS,ROP,DTS,DCAL,DRHO,MUDWEIGHT,RMIC,ROPA,RXO,FORCE_2020_LITHOFACIES_LITHOLOGY,FORCE_2020_LITHOFACIES_CONFIDENCE,FOLDS_cls,FOLDS_random
16/7-5,1265.2959852,446273.8125,6468386.5,-1238.47644,HORDALAND GP.,Skade Fm.,18.991094589,1.3780587912,1.3885495663,1.6697967052,1.7185964584,62.783172607,,0.5620939732,2.6811532974000003,145.17312622,57.183940887,,1.7305076122,,,-0.015393987,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1265.4479852,446273.8125,6468386.5,-1238.628418,HORDALAND GP.,Skade Fm.,19.36044693,1.3622431755000002,1.3732945919,1.6546018124,1.7008162737,61.715175628999994,,0.5548288226,2.7279222012,147.27444458,57.669452667,,1.718396306,,,-0.010881976000000002,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1265.5999852,446273.8125,6468386.5,-1238.780396,HORDALAND GP.,Skade Fm.,19.907930374,1.3557128906,1.3594344854,1.6338510513,1.7048646212,60.645843506000006,,0.5362693667,2.7620158195,147.97454834,58.084686278999996,,1.710000515,,,-0.008073915,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1265.7519852,446273.8125,6468386.5,-1238.932373,HORDALAND GP.,Skade Fm.,20.05134964,1.3550000191,1.3547861576,1.6144173144999998,1.7257927656,59.740039825,,0.5384691954,2.8292477131,146.52706909,56.954959869,,1.7045226097,,,-0.005211474000000001,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1265.9039852,446273.8125,6468386.5,-1239.084351,HORDALAND GP.,Skade Fm.,20.028541565,1.3550000191,1.3546863794,1.6033854485,1.7514860630000002,59.961555481000005,,0.5404169559,3.2120316029,144.12709045,57.623012543,,1.7182117701,,,0.0008322189,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1266.0559852,446273.8125,6468386.5,-1239.23645,HORDALAND GP.,Skade Fm.,19.991851807,1.3507541418,1.3539323807,1.5945117474,1.7452808619,60.969596863,,0.5300795436,3.7527015209,142.56439209,58.10942459100001,,1.9175981283,,,0.0044136285,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1266.2079852,446273.8125,6468386.5,-1239.388428,HORDALAND GP.,Skade Fm.,19.961191177,1.3372979164,1.3476457596,1.5853704214,1.7151194811,61.864471436,,0.5290361047,3.7891795635,142.12876892,57.560146331999995,,2.0215556622,,,0.0048425575,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1266.3599852,446273.8125,6468386.5,-1239.540405,HORDALAND GP.,Skade Fm.,19.657131195,1.3223317862,1.3328025341,1.5742332935,1.6962897778,62.06646347,,0.5349768996,3.4738738537,142.56533813,57.450000763,,2.026422739,,,-0.002256403,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1266.5119852,446273.8125,6468386.5,-1239.692383,HORDALAND GP.,Skade Fm.,20.098276138,1.2955930233,1.3162882328,1.5612639189,1.6917381287,62.238521576000004,,0.5259565115,3.5096604824,144.01741028,57.038448333999995,,2.0313837528,,,-0.007274153,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1266.6639852,446273.8125,6468386.5,-1239.84436,HORDALAND GP.,Skade Fm.,20.628002167000002,1.264983654,1.2873781919,1.5479460955000002,1.6748915911000002,61.922676086,,0.5054990649000001,3.7966890335,145.88928223,57.45614624,,2.0362474918,,,-0.006449156,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1266.8159852,446273.8125,6468386.5,-1239.99646,HORDALAND GP.,Skade Fm.,19.981044769,1.2340743542,1.2563513517,1.5304080247999998,1.6391793489,59.650051117,,0.4957892895,4.3574442863,147.11422729,58.04442215,,2.0437757969,,,-0.006161155,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1266.9679852,446273.8125,6468386.5,-1240.1484380000004,HORDALAND GP.,Skade Fm.,19.964757919,1.2064840794,1.2258841991,1.5006961822999998,1.6194348335,57.940143585,,0.501486063,4.2593092918,147.08334351,57.498046875,,2.1165702343,,,-0.0015,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1267.1199852,446273.8125,6468386.5,-1240.300415,HORDALAND GP.,Skade Fm.,19.629875183,1.2020000219,1.2024884224,1.4709634781,1.627060771,58.311698914,,0.5285384059,3.8645002842,146.09486389,56.524875641,,2.2130336761,,,-0.000957999,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1267.2719852,446273.8125,6468386.5,-1240.452393,HORDALAND GP.,Skade Fm.,19.466344833,1.2020000219,1.2023886442,1.4412333965000002,1.6301342249000002,58.443603516,,0.5313510895,3.976733923,145.41868591,56.845191956,,2.2527883053,,,0.0018217369,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1267.4239852,446273.8125,6468386.5,-1240.60437,HORDALAND GP.,Skade Fm.,20.332431792999998,1.2036514282,1.2025309801,1.4123469591,1.5663707256,57.03496170000001,,0.5447919368999999,4.4141349792,146.0847168,57.937000275,,2.2637321949,,,-0.009561026,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1267.5759852,446273.8125,6468386.5,-1240.756348,HORDALAND GP.,Skade Fm.,20.642904282,1.211409688,1.2053474188,1.3929629326,1.5151593685,55.687843323,,0.5443240404,5.0247402191,147.95202637,57.815856933999996,,2.2747468948,,,-0.015435016,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1267.7279852,446273.8125,6468386.5,-1240.908447,HORDALAND GP.,Skade Fm.,20.851535797,1.1974128485,1.2112213373,1.3972501755000002,1.4917024374,55.122200012,,0.5610685945,4.6813726425,149.62509155,56.720344543,,2.2861371040000003,,,-0.025882322000000003,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1267.8799852,446273.8125,6468386.5,-1241.060425,HORDALAND GP.,Skade Fm.,20.292432785,1.2111775875,1.1964290142,1.4019086361000002,1.5291110277000002,56.748752593999995,,0.5593056679,3.7157182693,149.78503418,56.978607178000004,,2.3239536285,,,-0.02034412,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1268.0319852,446273.8125,6468386.5,-1241.212402,HORDALAND GP.,Skade Fm.,20.616029739000002,1.2410821915,1.2182204723,1.4105403422999998,1.6103278399,58.431518555,,0.5444608927000001,3.0092539787,148.72372437,57.373718262,,2.3912806511,,,-0.017215546,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1268.1839852,446273.8125,6468386.5,-1241.36438,HORDALAND GP.,Skade Fm.,20.815639496,1.2673165798,1.2489745617,1.4269260168,1.6900601387,60.115413666,,0.5270211697,2.3795163631,147.22010803,57.44794082600001,,2.4277274609,,,-0.008860350999999999,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1268.3359852,446273.8125,6468386.5,-1241.516357,HORDALAND GP.,Skade Fm.,19.967105865,1.2792878151,1.272837162,1.4523030519,1.7329075336000002,61.672496796000004,,0.5114188194,2.1879336834,145.56837463,57.450000763,,2.4341878891,,,-0.005483655,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1268.4879852,446273.8125,6468386.5,-1241.668335,HORDALAND GP.,Skade Fm.,19.943767548,1.2882661819,1.281716466,1.4820336103,1.7640110254,61.99703598,,0.5108845234,2.0986301899,144.04800415,56.450500488,,2.4405198097,,,-0.0033633070000000003,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1268.6399852,446273.8125,6468386.5,-1241.8203130000004,HORDALAND GP.,Skade Fm.,19.39125824,1.2972458601,1.2905809879,1.5117447376,1.762878418,62.145450591999996,,0.503418386,2.2833456993,143.28236389,56.37141037,,2.4470791817,,,-0.003683366,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1268.7919852,446273.8125,6468386.5,-1241.97229,HORDALAND GP.,Skade Fm.,19.419082642,1.3054176569,1.2993690968,1.5413458347,1.727457881,61.851284027,,0.5012457371,2.3624868393000003,143.87707519999995,57.904491425,,2.6440908909,,,-0.010207389,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1268.9439852,446273.8125,6468386.5,-1242.124268,HORDALAND GP.,Skade Fm.,19.33599472,1.3141980170999998,1.3082425594,1.568159461,1.7029587030000002,61.131668091,,0.5204675794,2.2991461754,145.66464233,57.597984313999994,,3.0755999088,,,-0.004841474,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1269.0959852,446273.8125,6468386.5,-1242.276245,HORDALAND GP.,Skade Fm.,19.111686707,1.3231719732,1.3171138763,1.5796408653,1.7088255882,59.540859221999995,,0.5309846401,2.1952772141,147.61247253,57.269622803000004,,3.2678484917,,,-0.002832326,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1269.2479852,446273.8125,6468386.5,-1242.428223,HORDALAND GP.,Skade Fm.,19.555225372,1.3329447508,1.3259421587,1.5898547173,1.7448655367,58.058113098,,0.5523735881,2.1839869022,148.38668823,56.836532593,,3.2657725811,,,0.0003874894,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1269.3999852,446273.8125,6468386.5,-1242.580322,HORDALAND GP.,Skade Fm.,19.920543671,1.3421242237,1.3354358673,1.5832874775,1.766800046,56.668212891,,0.5252199769,2.2748904228,147.48141479,57.47195816,,3.2628958225,,,0.0026,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1269.5519852,446273.8125,6468386.5,-1242.7323,HORDALAND GP.,Skade Fm.,19.384178162,1.3503131866,1.3449369669,1.5660275221000002,1.7797734737,56.503921508999994,,0.5152428746,2.2110714912,145.87748718,57.508171082,,3.2553927898,,,0.0028206466,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1269.7039852,446273.8125,6468386.5,-1242.884277,HORDALAND GP.,Skade Fm.,19.492689133,1.3457098007,1.351128459,1.5487794875999998,1.7731723785,57.588336945,,0.5247058272,2.1830875874,144.79690552,56.667152405,,3.2482595444,,,0.004986214,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1269.8559852,446273.8125,6468386.5,-1243.036255,HORDALAND GP.,Skade Fm.,20.08338356,1.3369455338,1.3430472612,1.5317378044,1.7545365094999998,58.812034607,,0.5232066512,2.3250322342,144.42604065,56.450000763,,3.270159483,,,-0.003188711,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1270.0079852,446273.8125,6468386.5,-1243.188232,HORDALAND GP.,Skade Fm.,20.417966843,1.3287523985,1.3349715471,1.5179345608,1.7204890251,60.033958435,,0.480907917,2.6500067711,144.45904541,56.840480803999995,,2.9534332752,,,-0.004426094,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1270.1599852,446273.8125,6468386.5,-1243.340332,HORDALAND GP.,Skade Fm.,21.206733704,1.3207718134,1.3268902302,1.5077518225,1.7143105268,61.255973816,,0.442794174,2.6067147255000003,144.77900696,56.897838593,,2.6305382252,,,-0.00484405,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1270.3119852,446273.8125,6468386.5,-1243.49231,HORDALAND GP.,Skade Fm.,20.930021286,1.3096922636,1.3185930252,1.4974888563,1.7099940777,62.42007827800001,,0.472863555,2.4301593304,145.69726563,56.571964263999995,,2.6312158108,,,-0.005643812,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1270.4639852,446273.8125,6468386.5,-1243.6442869999996,HORDALAND GP.,Skade Fm.,20.646764755,1.2961750031,1.3066644669,1.4873065948,1.7092950344,62.85905838,,0.5029008985,2.1372184753,147.33590698,56.482772827,,2.6182467937,,,-0.007980667,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1270.6159852,446273.8125,6468386.5,-1243.796265,HORDALAND GP.,Skade Fm.,20.245538712000002,1.2822066545,1.2922190428,1.4770648479,1.6994162798,62.720428467,,0.5147548914,2.1628091335,148.62976074,56.787525177,,2.6079289913,,,-0.00901604,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1270.7679852,446273.8125,6468386.5,-1243.948242,HORDALAND GP.,Skade Fm.,19.658245087,1.2682468891,1.2779624462,1.4674966335,1.6998621225,61.57531738300001,,0.4941154122,2.3871917725,148.44049072,56.553100586000006,,2.5977404118000003,,,-0.003833222,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1270.9199852,446273.8125,6468386.5,-1244.100342,HORDALAND GP.,Skade Fm.,19.284675598,1.254281044,1.263909936,1.4617190361,1.7032732964,60.430225371999995,,0.5112224817000001,2.6520738602,146.87007141,56.142620087,,2.5882763863,,,0.0009507064,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1271.0719852,446273.8125,6468386.5,-1244.252319,HORDALAND GP.,Skade Fm.,19.730628967,1.2571021318,1.2510088682,1.4560321569,1.7126960754,59.330619811999995,,0.5223481059,2.6293931007,144.94831848,56.49779892,,2.7605237961,,,0.0,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1271.2239852,446273.8125,6468386.5,-1244.404297,HORDALAND GP.,Skade Fm.,20.026630402000002,1.2764874697,1.2602807283,1.4503493309,1.7189155817,59.27861785899999,,0.5417616963,2.4858152866,143.84399414,57.050857543999996,,2.9402196407,,,-6.1571e-05,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1271.3759852,446273.8125,6468386.5,-1244.556274,HORDALAND GP.,Skade Fm.,20.095905304000002,1.2873022556,1.2819087505,1.4446580409999998,1.7239129543,62.015434265,,0.5012868047,2.4026966095,143.82965088,56.877258301000005,,2.9331479073000004,,,-0.001253969,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1271.5279852,446273.8125,6468386.5,-1244.708252,HORDALAND GP.,Skade Fm.,19.975763321,1.2852250338,1.28881073,1.4388751984,1.731466651,65.063156128,,0.4881789088,2.4615058899,144.50083923,56.899291991999995,,2.925744772,,,0.0022380229,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1271.6799852,446273.8125,6468386.5,-1244.860229,HORDALAND GP.,Skade Fm.,19.959833145,1.2802392244,1.284003377,1.4331961869999998,1.7397955656,66.51935577399999,,0.4586542249,2.5714142323,145.52490234,57.306556701999995,,2.9184007645,,,0.005508976999999999,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1271.8319852,446273.8125,6468386.5,-1245.012329,HORDALAND GP.,Skade Fm.,18.616540909,1.268504262,1.278318882,1.4277011156,1.7228239775,65.60276794399999,,0.529384613,2.8834226131,146.46516418,57.278060913000004,,2.9108994007,,,0.0030078618,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1271.9839852,446273.8125,6468386.5,-1245.164307,HORDALAND GP.,Skade Fm.,19.242937087999998,1.2545442581,1.2642647028,1.4248099327,1.6947118044,64.687461853,,0.5439706445,2.8385331631,147.00367737,57.269824981999996,,2.9036879539,,,0.0003036056,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1272.1359852,446273.84375,6468386.5,-1245.316284,HORDALAND GP.,Skade Fm.,19.842414855999998,1.2465337515,1.2505328655,1.4219136238,1.6806266308000002,63.817481995,,0.5698177218,2.4773390293,146.93190002,57.356948853,,2.8961849213,,,-0.002541515,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1272.2879852,446273.84375,6468386.5,-1245.468262,HORDALAND GP.,Skade Fm.,19.515949249000002,1.2450000048,1.2448973656,1.4189252853,1.7192213535,64.50453949,,0.5270898342,2.2246057987,146.14413452,57.454669951999996,,2.8890769482,,,0.0028515616,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1272.4399852,446273.84375,6468386.5,-1245.620239,HORDALAND GP.,Skade Fm.,18.997594833,1.2486953735,1.2449315786,1.4160647392,1.7424155474,65.682678223,,0.5450569987,2.1946969032,145.10270691,57.552429198999995,,2.8818778992,,,0.0046871733,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1272.5919852,446273.84375,6468386.5,-1245.772339,HORDALAND GP.,Skade Fm.,18.734354019,1.2581049204,1.2506251335,1.4145979881,1.7302765846,66.86087036100001,,0.5225081443999999,2.335221529,144.36714172,57.649471283000004,,2.8746767044,,,0.0,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1272.7439852,446273.84375,6468386.5,-1245.924316,HORDALAND GP.,Skade Fm.,18.681152344,1.2698075771,1.2616091967,1.41449821,1.7149055004,68.03910827600001,,0.5229545832,2.3118531704,143.61506653,57.746929169,,2.8285667896,,,0.00012737030000000002,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1272.8959852,446273.84375,6468386.5,-1246.076294,HORDALAND GP.,Skade Fm.,19.035211563,1.2817779779,1.2730817795,1.4143984318,1.7208712101,69.217292786,,0.5258560777,2.2610499859,141.41491699,57.845420837,,2.7350664139,,,0.0070348512,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1273.0479852,446273.84375,6468386.5,-1246.2282710000004,HORDALAND GP.,Skade Fm.,19.424482345999998,1.293743968,1.2850558758,1.4142999649,1.7386082411,70.387535095,,0.5230051279,2.2642612457,137.07348633,57.948509216000005,,2.677749157,,,0.0092381481,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1273.1999852,446273.84375,6468386.5,-1246.380249,HORDALAND GP.,Skade Fm.,19.816139221,1.2882857323,1.296882987,1.4144653081999998,1.7469037771,70.942359924,,0.5232032537,2.2700366974,132.76846313,58.053249359,,2.6665012836,,,0.0044517908,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1273.3519852,446273.84375,6468386.5,-1246.532227,HORDALAND GP.,Skade Fm.,20.05371666,1.2611294985,1.2848520279,1.4312365055,1.7472583055000002,71.019927979,,0.5033735037,2.3784108162,131.04724121,58.157951355,,2.6552977562,,,-0.000417439,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1273.5039852,446273.84375,6468386.5,-1246.684326,HORDALAND GP.,Skade Fm.,20.370792389000002,1.2318155766,1.2522478104,1.4491958618,1.7418260574000002,71.074508667,,0.5001107454,2.4052271843,132.22331238,58.136539459,,2.6442050934,,,-0.0026861640000000004,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1273.6559852,446273.84375,6468386.5,-1246.836304,HORDALAND GP.,Skade Fm.,20.517465591,1.2484133244,1.2238779068,1.467132926,1.7466855049,70.832046509,,0.5394586921,2.3912317753,135.8789978,57.859222412,,2.6327331066,,,-0.000101588,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1273.8079852,446273.84375,6468386.5,-1246.988281,HORDALAND GP.,Skade Fm.,19.974199295,1.2830444574,1.258200407,1.4816001654,1.7402998209,70.282585144,,0.521300137,2.4036989212,140.55270386,57.50040054300001,,2.6211740971,,,-0.000799951,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1273.9599852,446273.84375,6468386.5,-1247.140259,HORDALAND GP.,Skade Fm.,19.997730255,1.3172328472,1.2924953699,1.4960558413999998,1.7217565775,69.11656189,,0.533462882,2.3395750523,143.63105774,57.159236908000004,,2.5287275314,,,0.0033872167,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1274.1119852,446273.84375,6468386.5,-1247.292236,HORDALAND GP.,Skade Fm.,19.856054306,1.3483072519,1.3268176317,1.5105230808,1.6953405141999998,67.82426452600001,,0.5063447952000001,2.2547550201,144.86134338,57.119106293,,2.420747757,,,-8.144100000000001e-05,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1274.2639852,446273.84375,6468386.5,-1247.444336,HORDALAND GP.,Skade Fm.,19.586463928,1.3704409599,1.3566502333,1.5249788761,1.6944066286,66.531433105,,0.5218680500999999,2.3633241653,146.07286072,57.197177886999995,,2.4215483665,,,-0.000496659,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1274.4159852,446273.84375,6468386.5,-1247.596313,HORDALAND GP.,Skade Fm.,20.365514755,1.3781148195,1.3755004406,1.5394461155,1.7055801153,64.682624817,,0.5573209524,2.4754090309,147.74710083,57.246082306000005,,2.4228768349000003,,,-0.006634177,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1274.5679852,446273.84375,6468386.5,-1247.748291,HORDALAND GP.,Skade Fm.,20.412267685,1.3607451916,1.3791521788,1.5539019108,1.7110261916999998,66.740913391,,0.5465543866,2.6326098442,149.37088013,57.256298065,,2.4246838093000003,,,-0.006009564,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1274.7199852,446273.84375,6468386.5,-1247.900269,HORDALAND GP.,Skade Fm.,19.964454651,1.3341103792,1.3529253006,1.5829331875,1.6957485676,65.18309021,,0.5649989247,2.6856791973000003,150.33930969,57.256000519,,2.4265401363,,,-0.009739463,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1274.8719852,446273.84375,6468386.5,-1248.0522460000002,HORDALAND GP.,Skade Fm.,20.003898620999998,1.3078685999,1.326895237,1.5742764473,1.7224782705,64.567604065,,0.5495054722,2.5849115849,149.91195679,57.256000519,,2.4213006496,,,-0.000774553,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1275.0239852,446273.84375,6468386.5,-1248.204224,HORDALAND GP.,Skade Fm.,19.073905945,1.3118072748,1.3001693487,1.5532525778,1.7344514132,63.730426788,,0.5261992216,2.6214709282,148.58374023,57.576877593999995,,2.5086090565,,,-0.0032426390000000003,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1275.1759852,446273.84375,6468386.5,-1248.356323,HORDALAND GP.,Skade Fm.,19.491016388,1.3100795746,1.3168702126,1.5364079475,1.7562633753,63.958183289,,0.5033560395000001,2.4786889553,147.14677429,59.047416686999995,,2.6190612316,,,0.0029445887,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1275.3279852,446273.84375,6468386.5,-1248.508301,HORDALAND GP.,Skade Fm.,19.93780899,1.3125139475,1.3073709011,1.5213984251,1.7390834093,65.577781677,,0.4920921624,2.6577603817,145.75726318,59.41637802100001,,2.6111807823,,,0.0003743649,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1275.4799852,446273.84375,6468386.5,-1248.6602779999996,HORDALAND GP.,Skade Fm.,20.204042435,1.2992053032,1.3152514696,1.5008155107,1.7342331409,61.683498383,,0.5355653167000001,2.875647068,144.83433533,57.268173218,,2.6125400066,,,8.8779e-06,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1275.6319852,446273.84375,6468386.5,-1248.8122560000004,HORDALAND GP.,Skade Fm.,19.988647461,1.2913161516,1.2925554514,1.5211116076,1.7280007600999998,62.124622345,,0.5540358424,3.2262685299,144.80648804,56.851730347,,2.6138238907,,,-0.000387251,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1275.7839852,446273.84375,6468386.5,-1248.964233,HORDALAND GP.,Skade Fm.,19.999263763,1.2889556885,1.2910273075,1.5179364681,1.6977614164,59.815639496,,0.5947802067,3.1669979095,145.66355896,59.756694794,,2.5699114799,,,-0.006098636,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1275.9359852,446273.84375,6468386.5,-1249.116333,HORDALAND GP.,Skade Fm.,20.017713547,1.2852855921,1.2877264023,1.5048979521,1.6841830015,62.335098267,,0.585993886,2.6383273602,147.08244324,59.012619019,,2.4113969803,,,-0.00562601,1.1383508444,,,,65000,1.0,cluster4,cluster1
